EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
569,1,2,0.000066,1.000000,710399616.000000,4120843.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
570,1,1,0.000066,0.000000,673054592.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
570,1,2,0.000066,1.000000,673534080.000000,3001647.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
571,1,1,0.000066,0.000000,1522297856.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
571,1,2,0.000066,1.000000,1519587584.000000,8271279.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
572,1,1,0.000066,0.000000,732094080.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
572,1,2,0.000066,1.000000,732211584.000000,3512686.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
573,1,1,0.000066,0.000000,692892096.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
573,1,2,0.000066,1.000000,692795392.000000,3260155.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
574,1,1,0.000066,0.000000,1129051520.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
574,1,2,0.000066,1.000000,1130738048.000000,3828858.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
575,1,1,0.000066,0.000000,696826560.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
575,1,2,0.000066,1.000000,697421696.000000,4636977.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
576,1,1,0.000066,0.000000,676623680.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
576,1,2,0.000066,1.000000,676527296.000000,3996681.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
577,1,1,0.000066,0.000000,895510720.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
577,1,2,0.000066,1.000000,897364864.000000,6058999.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
578,1,1,0.000066,0.000000,711339648.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
578,1,2,0.000066,1.000000,713078528.000000,6430696.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
579,1,1,0.000066,0.000000,675967488.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
579,1,2,0.000066,1.000000,676115712.000000,2785258.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
580,1,1,0.000066,0.000000,673346432.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
580,1,2,0.000066,1.000000,672110208.000000,3329676.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
581,1,1,0.000066,0.000000,991693376.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
581,1,2,0.000066,1.000000,993782144.000000,5900666.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
582,1,1,0.000066,0.000000,677301504.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
582,1,2,0.000066,1.000000,677061632.000000,2955505.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
583,1,1,0.000066,0.000000,672653248.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
583,1,2,0.000066,1.000000,671975040.000000,2175777.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
584,1,1,0.000066,0.000000,675411328.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
584,1,2,0.000066,1.000000,676371072.000000,4798818.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
585,1,1,0.000066,0.000000,685051072.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
585,1,2,0.000066,1.000000,686479040.000000,3640772.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
586,1,1,0.000066,0.000000,686706304.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
586,1,2,0.000066,1.000000,688013312.000000,5004441.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
587,1,1,0.000066,0.000000,677342528.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
587,1,2,0.000066,1.000000,676891456.000000,2701765.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
588,1,1,0.000066,0.000000,672777344.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
588,1,2,0.000066,1.000000,673470080.000000,4874594.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
589,1,1,0.000066,0.000000,706523072.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
589,1,2,0.000066,1.000000,706949696.000000,3193904.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
590,1,1,0.000066,0.000000,793050880.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
590,1,2,0.000066,1.000000,795513920.000000,4194304.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
591,1,1,0.000066,0.000000,711326784.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
591,1,2,0.000066,1.000000,712115648.000000,3884294.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
592,1,1,0.000066,0.000000,694445952.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
592,1,2,0.000066,1.000000,693712384.000000,3756381.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
593,1,1,0.000066,0.000000,704879616.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
593,1,2,0.000066,1.000000,704322560.000000,2344687.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
594,1,1,0.000066,0.000000,2345132800.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
594,1,2,0.000066,1.000000,2345038848.000000,11119081.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
595,1,1,0.000066,0.000000,714331712.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
595,1,2,0.000066,1.000000,715392832.000000,3086924.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
596,1,1,0.000066,0.000000,1106244864.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
596,1,2,0.000066,1.000000,1106977024.000000,4805179.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
597,1,1,0.000066,0.000000,695184576.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
597,1,2,0.000066,1.000000,694593344.000000,4407346.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
598,1,1,0.000066,0.000000,754855296.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
598,1,2,0.000066,1.000000,755352704.000000,5570517.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
599,1,1,0.000066,0.000000,973213248.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
599,1,2,0.000066,1.000000,975868736.000000,4930661.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
600,1,1,0.000066,0.000000,692917376.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
600,1,2,0.000066,1.000000,694743680.000000,3992858.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
601,1,1,0.000066,0.000000,768240448.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
601,1,2,0.000066,1.000000,768286528.000000,4766890.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
602,1,1,0.000066,0.000000,730427520.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
602,1,2,0.000066,1.000000,731098112.000000,5689860.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
