EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
438,1,2,0.000065,1.000000,1258197632.000000,6650173.000000,4704887296.000000,4704887296.000000,4704887296.000000,4704887296.000000
439,1,1,0.000065,0.000000,93173184.000000,0.000000,588483456.000000,588483456.000000,588483456.000000,588483456.000000
439,1,2,0.000065,1.000000,93162296.000000,1291648.625000,588483456.000000,588483456.000000,588483520.000000,588483456.000000
440,1,1,0.000065,0.000000,68235384.000000,0.000000,921976704.000000,921976704.000000,921976704.000000,921976704.000000
440,1,2,0.000065,1.000000,68491552.000000,1303234.875000,921976704.000000,921976704.000000,921976704.000000,921976704.000000
441,1,1,0.000065,0.000000,127445064.000000,0.000000,1511987840.000000,1511987840.000000,1511987840.000000,1511987840.000000
441,1,2,0.000065,1.000000,127438000.000000,1431827.875000,1511987840.000000,1511987840.000000,1511987968.000000,1511987840.000000
442,1,1,0.000065,0.000000,29969476.000000,0.000000,404700000.000000,404700000.000000,404700000.000000,404700000.000000
442,1,2,0.000065,1.000000,29725300.000000,768361.250000,404700000.000000,404700000.000000,404699968.000000,404700000.000000
443,1,1,0.000065,0.000000,44389648.000000,0.000000,905781888.000000,905781888.000000,905781888.000000,905781888.000000
443,1,2,0.000065,1.000000,44326024.000000,1115075.375000,905781888.000000,905781888.000000,905781888.000000,905781888.000000
444,1,1,0.000065,0.000000,15055448.000000,0.000000,266600000.000000,266600000.000000,266600000.000000,266600000.000000
444,1,2,0.000065,1.000000,15031018.000000,563603.250000,266600000.000000,266600000.000000,266599968.000000,266600000.000000
445,1,1,0.000065,0.000000,77371904.000000,0.000000,880689920.000000,880689920.000000,880689920.000000,880689920.000000
445,1,2,0.000065,1.000000,77174576.000000,1103351.625000,880689920.000000,880689920.000000,880690048.000000,880689920.000000
446,1,1,0.000065,0.000000,119365328.000000,0.000000,783121152.000000,783121152.000000,783121152.000000,783121152.000000
446,1,2,0.000065,1.000000,119365808.000000,1685350.125000,783121152.000000,783121152.000000,783121216.000000,783121152.000000
447,1,1,0.000065,0.000000,73305080.000000,0.000000,1132809216.000000,1132809216.000000,1132809216.000000,1132809216.000000
447,1,2,0.000065,1.000000,73207736.000000,1548709.375000,1132809216.000000,1132809216.000000,1132809216.000000,1132809216.000000
448,1,1,0.000065,0.000000,212211632.000000,0.000000,4187040512.000000,4187040512.000000,4187040512.000000,4187040512.000000
448,1,2,0.000065,1.000000,212098224.000000,2195863.500000,4187040512.000000,4187040512.000000,4187040512.000000,4187040512.000000
449,1,1,0.000065,0.000000,10417317.000000,0.000000,90400000.000000,90400000.000000,90400000.000000,90400000.000000
449,1,2,0.000065,1.000000,10514631.000000,677458.500000,90400000.000000,90400000.000000,90400000.000000,90400000.000000
450,1,1,0.000065,0.000000,19283072.000000,0.000000,246700000.000000,246700000.000000,246700000.000000,246700000.000000
450,1,2,0.000065,1.000000,19240582.000000,418852.562500,246700000.000000,246700000.000000,246700000.000000,246700000.000000
451,1,1,0.000065,0.000000,30281480.000000,0.000000,442200000.000000,442200000.000000,442200000.000000,442200000.000000
451,1,2,0.000065,1.000000,30323354.000000,1035293.687500,442200000.000000,442200000.000000,442200000.000000,442200000.000000
452,1,1,0.000065,0.000000,18902188.000000,0.000000,285200000.000000,285200000.000000,285200000.000000,285200000.000000
452,1,2,0.000065,1.000000,18942620.000000,869004.375000,285200000.000000,285200000.000000,285199968.000000,285200000.000000
453,1,1,0.000065,0.000000,63613300.000000,0.000000,641966336.000000,641966336.000000,641966336.000000,641966336.000000
453,1,2,0.000065,1.000000,63859084.000000,784913.500000,641966336.000000,641966336.000000,641966272.000000,641966336.000000
454,1,1,0.000065,0.000000,134809408.000000,0.000000,1265466752.000000,1265466752.000000,1265466752.000000,1265466752.000000
454,1,2,0.000065,1.000000,134560816.000000,1871572.750000,1265466752.000000,1265466752.000000,1265466624.000000,1265466752.000000
455,1,1,0.000065,0.000000,17927350.000000,0.000000,380500000.000000,380500000.000000,380500000.000000,380500000.000000
455,1,2,0.000065,1.000000,17594492.000000,805579.062500,380500000.000000,380500000.000000,380500000.000000,380500000.000000
456,1,1,0.000065,0.000000,54265236.000000,0.000000,1069629440.000000,1069629440.000000,1069629440.000000,1069629440.000000
456,1,2,0.000065,1.000000,53810548.000000,1760210.750000,1069629440.000000,1069629440.000000,1069629440.000000,1069629440.000000
457,1,1,0.000065,0.000000,72553816.000000,0.000000,1085524352.000000,1085524352.000000,1085524352.000000,1085524352.000000
457,1,2,0.000065,1.000000,72488184.000000,1383863.500000,1085524352.000000,1085524352.000000,1085524224.000000,1085524352.000000
458,1,1,0.000065,0.000000,266179728.000000,0.000000,1311651968.000000,1311651968.000000,1311651968.000000,1311651968.000000
458,1,2,0.000065,1.000000,265970640.000000,3165086.500000,1311651968.000000,1311651968.000000,1311651968.000000,1311651968.000000
459,1,1,0.000065,0.000000,38674296.000000,0.000000,623772160.000000,623772160.000000,623772160.000000,623772160.000000
459,1,2,0.000065,1.000000,38797612.000000,1098420.625000,623772160.000000,623772160.000000,623772160.000000,623772160.000000
460,1,1,0.000065,0.000000,32180778.000000,0.000000,656961536.000000,656961536.000000,656961536.000000,656961536.000000
460,1,2,0.000065,1.000000,32378000.000000,883251.437500,656961536.000000,656961536.000000,656961536.000000,656961536.000000
461,1,1,0.000065,0.000000,16893642.000000,0.000000,313300000.000000,313300000.000000,313300000.000000,313300000.000000
461,1,2,0.000065,1.000000,16957452.000000,833027.875000,313300000.000000,313300000.000000,313300000.000000,313300000.000000
462,1,1,0.000065,0.000000,250164448.000000,0.000000,3757328384.000000,3757328384.000000,3757328384.000000,3757328384.000000
462,1,2,0.000065,1.000000,249946848.000000,3302043.500000,3757328384.000000,3757328384.000000,3757328384.000000,3757328384.000000
463,1,1,0.000065,0.000000,135406336.000000,0.000000,1084124800.000000,1084124800.000000,1084124800.000000,1084124800.000000
463,1,2,0.000065,1.000000,134664656.000000,2111665.250000,1084124800.000000,1084124800.000000,1084124928.000000,1084124800.000000
464,1,1,0.000065,0.000000,190491776.000000,0.000000,1218081920.000000,1218081920.000000,1218081920.000000,1218081920.000000
464,1,2,0.000065,1.000000,190484832.000000,2156390.000000,1218081920.000000,1218081920.000000,1218081920.000000,1218081920.000000
465,1,1,0.000065,0.000000,44445140.000000,0.000000,588683392.000000,588683392.000000,588683392.000000,588683392.000000
465,1,2,0.000065,1.000000,44387084.000000,1659886.000000,588683392.000000,588683392.000000,588683328.000000,588683392.000000
466,1,1,0.000065,0.000000,115934736.000000,0.000000,1403222656.000000,1403222656.000000,1403222656.000000,1403222656.000000
466,1,2,0.000065,1.000000,116098752.000000,1727025.250000,1403222656.000000,1403222656.000000,1403222784.000000,1403222656.000000
467,1,1,0.000065,0.000000,48840412.000000,0.000000,710644352.000000,710644352.000000,710644352.000000,710644352.000000
467,1,2,0.000065,1.000000,48884012.000000,1142137.000000,710644352.000000,710644352.000000,710644288.000000,710644352.000000
468,1,1,0.000065,0.000000,157800352.000000,0.000000,1388627328.000000,1388627328.000000,1388627328.000000,1388627328.000000
468,1,2,0.000065,1.000000,157610624.000000,2069665.125000,1388627328.000000,1388627328.000000,1388627200.000000,1388627328.000000
469,1,1,0.000065,0.000000,138952240.000000,0.000000,2393720576.000000,2393720576.000000,2393720576.000000,2393720576.000000
469,1,2,0.000065,1.000000,138948320.000000,2764966.750000,2393720576.000000,2393720576.000000,2393720576.000000,2393720576.000000
470,1,1,0.000065,0.000000,12507364.000000,0.000000,249800000.000000,249800000.000000,249800000.000000,249800000.000000
470,1,2,0.000065,1.000000,12421355.000000,464133.000000,249800000.000000,249800000.000000,249799968.000000,249800000.000000
471,1,1,0.000065,0.000000,95046432.000000,0.000000,1954146304.000000,1954146304.000000,1954146304.000000,1954146304.000000
471,1,2,0.000065,1.000000,94865680.000000,1272666.500000,1954146304.000000,1954146304.000000,1954146304.000000,1954146304.000000
472,1,1,0.000065,0.000000,28007438.000000,0.000000,382400000.000000,382400000.000000,382400000.000000,382400000.000000
472,1,2,0.000065,1.000000,27939060.000000,731329.437500,382400000.000000,382400000.000000,382400000.000000,382400000.000000
473,1,1,0.000065,0.000000,68760920.000000,0.000000,850699520.000000,850699520.000000,850699520.000000,850699520.000000
473,1,2,0.000065,1.000000,68317904.000000,1620976.750000,850699520.000000,850699520.000000,850699456.000000,850699520.000000
474,1,1,0.000065,0.000000,491305504.000000,0.000000,6288249856.000000,6288249856.000000,6288249856.000000,6288249856.000000
474,1,2,0.000065,1.000000,491944896.000000,2483844.250000,6288249856.000000,6288249856.000000,6288249344.000000,6288249856.000000
475,1,1,0.000065,0.000000,13814284.000000,0.000000,266000000.000000,266000000.000000,266000000.000000,266000000.000000
475,1,2,0.000065,1.000000,13771302.000000,538571.625000,266000000.000000,266000000.000000,265999968.000000,266000000.000000
476,1,1,0.000065,0.000000,60452036.000000,0.000000,1146804736.000000,1146804736.000000,1146804736.000000,1146804736.000000
476,1,2,0.000065,1.000000,60287124.000000,1393485.750000,1146804736.000000,1146804736.000000,1146804608.000000,1146804736.000000
477,1,1,0.000065,0.000000,29724206.000000,0.000000,226900000.000000,226900000.000000,226900000.000000,226900000.000000
477,1,2,0.000065,1.000000,29803370.000000,1025887.875000,226900000.000000,226900000.000000,226900000.000000,226900000.000000
478,1,1,0.000065,0.000000,238327600.000000,0.000000,1392126208.000000,1392126208.000000,1392126208.000000,1392126208.000000
478,1,2,0.000065,1.000000,238897504.000000,2019246.250000,1392126208.000000,1392126208.000000,1392126080.000000,1392126208.000000
479,1,1,0.000065,0.000000,92364688.000000,0.000000,1772104576.000000,1772104576.000000,1772104576.000000,1772104576.000000
479,1,2,0.000065,1.000000,92185528.000000,1363540.875000,1772104576.000000,1772104576.000000,1772104448.000000,1772104576.000000
480,1,1,0.000065,0.000000,31234576.000000,0.000000,627870848.000000,627870848.000000,627870848.000000,627870848.000000
480,1,2,0.000065,1.000000,31169274.000000,941062.375000,627870848.000000,627870848.000000,627870784.000000,627870848.000000
481,1,1,0.000065,0.000000,37840160.000000,0.000000,609576704.000000,609576704.000000,609576704.000000,609576704.000000
481,1,2,0.000065,1.000000,37938376.000000,1096735.750000,609576704.000000,609576704.000000,609576768.000000,609576704.000000
482,1,1,0.000065,0.000000,32784028.000000,0.000000,638967296.000000,638967296.000000,638967296.000000,638967296.000000
482,1,2,0.000065,1.000000,32679562.000000,599653.375000,638967296.000000,638967296.000000,638967296.000000,638967296.000000
483,1,1,0.000065,0.000000,44975388.000000,0.000000,808812928.000000,808812928.000000,808812928.000000,808812928.000000
483,1,2,0.000065,1.000000,44339648.000000,1118493.875000,808812928.000000,808812928.000000,808812992.000000,808812928.000000
484,1,1,0.000065,0.000000,252344208.000000,0.000000,4656165376.000000,4656165376.000000,4656165376.000000,4656165376.000000
484,1,2,0.000065,1.000000,253054640.000000,2041808.375000,4656165376.000000,4656165376.000000,4656165376.000000,4656165376.000000
485,1,1,0.000065,0.000000,66120256.000000,0.000000,879490304.000000,879490304.000000,879490304.000000,879490304.000000
485,1,2,0.000065,1.000000,65819372.000000,1427488.500000,879490304.000000,879490304.000000,879490176.000000,879490304.000000
486,1,1,0.000065,0.000000,32491590.000000,0.000000,665558784.000000,665558784.000000,665558784.000000,665558784.000000
486,1,2,0.000065,1.000000,32493536.000000,575179.812500,665558784.000000,665558784.000000,665558848.000000,665558784.000000
487,1,1,0.000065,0.000000,10375747.000000,0.000000,220900000.000000,220900000.000000,220900000.000000,220900000.000000
487,1,2,0.000065,1.000000,10504691.000000,609067.250000,220900000.000000,220900000.000000,220900000.000000,220900000.000000
488,1,1,0.000065,0.000000,28583492.000000,0.000000,482300000.000000,482300000.000000,482300000.000000,482300000.000000
488,1,2,0.000065,1.000000,28145504.000000,928683.625000,482300000.000000,482300000.000000,482299968.000000,482300000.000000
489,1,1,0.000065,0.000000,71782232.000000,0.000000,1041538432.000000,1041538432.000000,1041538432.000000,1041538432.000000
489,1,2,0.000065,1.000000,71750632.000000,1145578.875000,1041538432.000000,1041538432.000000,1041538432.000000,1041538432.000000
490,1,1,0.000065,0.000000,195795600.000000,0.000000,3922987264.000000,3922987264.000000,3922987264.000000,3922987264.000000
490,1,2,0.000065,1.000000,195560176.000000,2663339.500000,3922987264.000000,3922987264.000000,3922987520.000000,3922987264.000000
491,1,1,0.000065,0.000000,62936556.000000,0.000000,963663360.000000,963663360.000000,963663360.000000,963663360.000000
491,1,2,0.000065,1.000000,63096376.000000,972546.812500,963663360.000000,963663360.000000,963663488.000000,963663360.000000
492,1,1,0.000065,0.000000,83863304.000000,0.000000,730038144.000000,730038144.000000,730038144.000000,730038144.000000
492,1,2,0.000065,1.000000,84006840.000000,2094077.750000,730038144.000000,730038144.000000,730038208.000000,730038144.000000
493,1,1,0.000065,0.000000,72448912.000000,0.000000,1517785984.000000,1517785984.000000,1517785984.000000,1517785984.000000
493,1,2,0.000065,1.000000,72634280.000000,589824.000000,1517785984.000000,1517785984.000000,1517785984.000000,1517785984.000000
494,1,1,0.000065,0.000000,19964574.000000,0.000000,345000000.000000,345000000.000000,345000000.000000,345000000.000000
494,1,2,0.000065,1.000000,20052724.000000,567111.562500,345000000.000000,345000000.000000,344999968.000000,345000000.000000
495,1,1,0.000065,0.000000,8689305.000000,0.000000,160200000.000000,160200000.000000,160200000.000000,160200000.000000
495,1,2,0.000065,1.000000,8512803.000000,441330.125000,160200000.000000,160200000.000000,160199984.000000,160200000.000000
496,1,1,0.000065,0.000000,23398944.000000,0.000000,437100000.000000,437100000.000000,437100000.000000,437100000.000000
496,1,2,0.000065,1.000000,23060086.000000,610302.500000,437100000.000000,437100000.000000,437099968.000000,437100000.000000
497,1,1,0.000065,0.000000,21190966.000000,0.000000,437800000.000000,437800000.000000,437800000.000000,437800000.000000
497,1,2,0.000065,1.000000,21185046.000000,932289.750000,437800000.000000,437800000.000000,437800000.000000,437800000.000000
498,1,1,0.000065,0.000000,308606144.000000,0.000000,1536979840.000000,1536979840.000000,1536979840.000000,1536979840.000000
498,1,2,0.000065,1.000000,308330080.000000,4149463.500000,1536979840.000000,1536979840.000000,1536979840.000000,1536979840.000000
499,1,1,0.000065,0.000000,26149384.000000,0.000000,488400000.000000,488400000.000000,488400000.000000,488400000.000000
499,1,2,0.000065,1.000000,26175316.000000,878850.562500,488400000.000000,488400000.000000,488399936.000000,488400000.000000
500,1,1,0.000065,0.000000,178005600.000000,0.000000,2078506496.000000,2078506496.000000,2078506496.000000,2078506496.000000
500,1,2,0.000065,1.000000,177711648.000000,1967535.750000,2078506496.000000,2078506496.000000,2078506752.000000,2078506496.000000
501,1,1,0.000065,0.000000,269445888.000000,0.000000,5145680896.000000,5145680896.000000,5145680896.000000,5145680896.000000
