EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
426,1,1,0.000065,0.000000,62899023872.000000,0.000000,917969436672.000000,917969436672.000000,917969436672.000000,917969436672.000000
426,1,2,0.000065,1.000000,73477046272.000000,122800848896.000000,917969436672.000000,917969436672.000000,917969436672.000000,917969436672.000000
427,1,1,0.000065,0.000000,74380009472.000000,0.000000,1198415806464.000000,1198415806464.000000,1198415806464.000000,1198415806464.000000
427,1,2,0.000065,1.000000,132430626816.000000,289179500544.000000,1198415806464.000000,1198415806464.000000,1198415675392.000000,1198415806464.000000
428,1,1,0.000065,0.000000,94201659392.000000,0.000000,1693594025984.000000,1693594025984.000000,1693594025984.000000,1693594025984.000000
428,1,2,0.000065,1.000000,85514076160.000000,108291629056.000000,1693594025984.000000,1693594025984.000000,1693594025984.000000,1693594025984.000000
429,1,1,0.000065,0.000000,166068600832.000000,0.000000,2280018935808.000000,2280018935808.000000,2280018935808.000000,2280018935808.000000
429,1,2,0.000065,1.000000,134856376320.000000,152661950464.000000,2280018935808.000000,2280018935808.000000,2280019197952.000000,2280018935808.000000
430,1,1,0.000065,0.000000,49967046656.000000,0.000000,873690038272.000000,873690038272.000000,873690038272.000000,873690038272.000000
430,1,2,0.000065,1.000000,40191819776.000000,44784099328.000000,873690038272.000000,873690038272.000000,873690103808.000000,873690038272.000000
431,1,1,0.000065,0.000000,7770637824.000000,0.000000,164410081280.000000,164410081280.000000,164410081280.000000,164410081280.000000
431,1,2,0.000065,1.000000,4384256512.000000,2808101888.000000,164410081280.000000,164410081280.000000,164410064896.000000,164410081280.000000
432,1,1,0.000065,0.000000,125551763456.000000,0.000000,2429155016704.000000,2429155016704.000000,2429155016704.000000,2429155016704.000000
432,1,2,0.000065,1.000000,105275179008.000000,124028346368.000000,2429155016704.000000,2429155016704.000000,2429154754560.000000,2429155016704.000000
433,1,1,0.000065,0.000000,801247330304.000000,0.000000,15348034174976.000000,15348034174976.000000,15348034174976.000000,15348034174976.000000
433,1,2,0.000065,1.000000,539533410304.000000,534586523648.000000,15348034174976.000000,15348034174976.000000,15348034174976.000000,15348034174976.000000
434,1,1,0.000065,0.000000,109975044096.000000,0.000000,2106539638784.000000,2106539638784.000000,2106539638784.000000,2106539638784.000000
434,1,2,0.000065,1.000000,66766217216.000000,48330522624.000000,2106539638784.000000,2106539638784.000000,2106539638784.000000,2106539638784.000000
435,1,1,0.000065,0.000000,419156557824.000000,0.000000,8842463150080.000000,8842463150080.000000,8842463150080.000000,8842463150080.000000
435,1,2,0.000065,1.000000,241609129984.000000,153211486208.000000,8842463150080.000000,8842463150080.000000,8842464198656.000000,8842463150080.000000
436,1,1,0.000065,0.000000,69062500352.000000,0.000000,1026936930304.000000,1026936930304.000000,1026936930304.000000,1026936930304.000000
436,1,2,0.000065,1.000000,74120609792.000000,121551667200.000000,1026936930304.000000,1026936930304.000000,1026936930304.000000,1026936930304.000000
437,1,1,0.000065,0.000000,47117180928.000000,0.000000,873091170304.000000,873091170304.000000,873091170304.000000,873091170304.000000
437,1,2,0.000065,1.000000,72840650752.000000,150300573696.000000,873091170304.000000,873091170304.000000,873091104768.000000,873091170304.000000
438,1,1,0.000065,0.000000,4040636497920.000000,0.000000,14744645795840.000000,14744645795840.000000,14744645795840.000000,14744645795840.000000
438,1,2,0.000065,1.000000,3755597365248.000000,3573226405888.000000,14744645795840.000000,14744645795840.000000,14744645795840.000000,14744645795840.000000
439,1,1,0.000065,0.000000,202186850304.000000,0.000000,1484663291904.000000,1484663291904.000000,1484663291904.000000,1484663291904.000000
439,1,2,0.000065,1.000000,241378787328.000000,355984605184.000000,1484663291904.000000,1484663291904.000000,1484663160832.000000,1484663291904.000000
440,1,1,0.000065,0.000000,113651433472.000000,0.000000,1472156925952.000000,1472156925952.000000,1472156925952.000000,1472156925952.000000
440,1,2,0.000065,1.000000,78396342272.000000,78154850304.000000,1472156925952.000000,1472156925952.000000,1472156794880.000000,1472156925952.000000
441,1,1,0.000065,0.000000,224599621632.000000,0.000000,2808617893888.000000,2808617893888.000000,2808617893888.000000,2808617893888.000000
441,1,2,0.000065,1.000000,287891357696.000000,522833920000.000000,2808617893888.000000,2808617893888.000000,2808617631744.000000,2808617893888.000000
442,1,1,0.000065,0.000000,57842737152.000000,0.000000,819634569216.000000,819634569216.000000,819634569216.000000,819634569216.000000
442,1,2,0.000065,1.000000,42545283072.000000,33843824640.000000,819634569216.000000,819634569216.000000,819634569216.000000,819634569216.000000
443,1,1,0.000065,0.000000,125313359872.000000,0.000000,2552653414400.000000,2552653414400.000000,2552653414400.000000,2552653414400.000000
443,1,2,0.000065,1.000000,85215625216.000000,73298526208.000000,2552653414400.000000,2552653414400.000000,2552653414400.000000,2552653414400.000000
444,1,1,0.000065,0.000000,28851038208.000000,0.000000,566110126080.000000,566110126080.000000,566110126080.000000,566110126080.000000
444,1,2,0.000065,1.000000,21199130624.000000,21247819776.000000,566110126080.000000,566110126080.000000,566110060544.000000,566110126080.000000
445,1,1,0.000065,0.000000,140965249024.000000,0.000000,1748062306304.000000,1748062306304.000000,1748062306304.000000,1748062306304.000000
445,1,2,0.000065,1.000000,123308646400.000000,135776813056.000000,1748062306304.000000,1748062306304.000000,1748062306304.000000,1748062306304.000000
446,1,1,0.000065,0.000000,279420600320.000000,0.000000,2165164867584.000000,2165164867584.000000,2165164867584.000000,2165164867584.000000
446,1,2,0.000065,1.000000,324538859520.000000,420224008192.000000,2165164867584.000000,2165164867584.000000,2165164998656.000000,2165164867584.000000
447,1,1,0.000065,0.000000,172481740800.000000,0.000000,2771058688000.000000,2771058688000.000000,2771058688000.000000,2771058688000.000000
447,1,2,0.000065,1.000000,112684023808.000000,87113146368.000000,2771058688000.000000,2771058688000.000000,2771058950144.000000,2771058688000.000000
448,1,1,0.000065,0.000000,662201303040.000000,0.000000,12907131699200.000000,12907131699200.000000,12907131699200.000000,12907131699200.000000
448,1,2,0.000065,1.000000,419829547008.000000,280851611648.000000,12907131699200.000000,12907131699200.000000,12907131699200.000000,12907131699200.000000
449,1,1,0.000065,0.000000,23689357312.000000,0.000000,175833841664.000000,175833841664.000000,175833841664.000000,175833841664.000000
449,1,2,0.000065,1.000000,20478132224.000000,18454949888.000000,175833841664.000000,175833841664.000000,175833858048.000000,175833841664.000000
450,1,1,0.000065,0.000000,68440231936.000000,0.000000,545400946688.000000,545400946688.000000,545400946688.000000,545400946688.000000
450,1,2,0.000065,1.000000,59872354304.000000,53018218496.000000,545400946688.000000,545400946688.000000,545401012224.000000,545400946688.000000
451,1,1,0.000065,0.000000,62060343296.000000,0.000000,950389964800.000000,950389964800.000000,950389964800.000000,950389964800.000000
451,1,2,0.000065,1.000000,41590026240.000000,32644442112.000000,950389964800.000000,950389964800.000000,950389964800.000000,950389964800.000000
452,1,1,0.000065,0.000000,39574798336.000000,0.000000,626073206784.000000,626073206784.000000,626073206784.000000,626073206784.000000
452,1,2,0.000065,1.000000,24854745088.000000,21754576896.000000,626073206784.000000,626073206784.000000,626073206784.000000,626073206784.000000
453,1,1,0.000065,0.000000,102530056192.000000,0.000000,959473319936.000000,959473319936.000000,959473319936.000000,959473319936.000000
453,1,2,0.000065,1.000000,121086066688.000000,165666390016.000000,959473319936.000000,959473319936.000000,959473385472.000000,959473319936.000000
454,1,1,0.000065,0.000000,327731150848.000000,0.000000,2948493213696.000000,2948493213696.000000,2948493213696.000000,2948493213696.000000
454,1,2,0.000065,1.000000,277118615552.000000,250577453056.000000,2948493213696.000000,2948493213696.000000,2948493213696.000000,2948493213696.000000
455,1,1,0.000065,0.000000,39604973568.000000,0.000000,841092694016.000000,841092694016.000000,841092694016.000000,841092694016.000000
455,1,2,0.000065,1.000000,22662207488.000000,15236641792.000000,841092694016.000000,841092694016.000000,841092694016.000000,841092694016.000000
456,1,1,0.000065,0.000000,132341309440.000000,0.000000,2640505208832.000000,2640505208832.000000,2640505208832.000000,2640505208832.000000
456,1,2,0.000065,1.000000,103939227648.000000,128854204416.000000,2640505208832.000000,2640505208832.000000,2640505208832.000000,2640505208832.000000
457,1,1,0.000065,0.000000,189608394752.000000,0.000000,2972165603328.000000,2972165603328.000000,2972165603328.000000,2972165603328.000000
457,1,2,0.000065,1.000000,217394970624.000000,422661357568.000000,2972165603328.000000,2972165603328.000000,2972165603328.000000,2972165603328.000000
458,1,1,0.000065,0.000000,553071280128.000000,0.000000,2898130894848.000000,2898130894848.000000,2898130894848.000000,2898130894848.000000
458,1,2,0.000065,1.000000,517527240704.000000,498026414080.000000,2898130894848.000000,2898130894848.000000,2898130632704.000000,2898130894848.000000
459,1,1,0.000065,0.000000,79463931904.000000,0.000000,1331767148544.000000,1331767148544.000000,1331767148544.000000,1331767148544.000000
459,1,2,0.000065,1.000000,52660400128.000000,37222035456.000000,1331767148544.000000,1331767148544.000000,1331767148544.000000,1331767148544.000000
460,1,1,0.000065,0.000000,78358921216.000000,0.000000,1582996652032.000000,1582996652032.000000,1582996652032.000000,1582996652032.000000
460,1,2,0.000065,1.000000,119609671680.000000,251580088320.000000,1582996652032.000000,1582996652032.000000,1582996520960.000000,1582996652032.000000
461,1,1,0.000065,0.000000,43400105984.000000,0.000000,843623563264.000000,843623563264.000000,843623563264.000000,843623563264.000000
461,1,2,0.000065,1.000000,91084128256.000000,218151911424.000000,843623563264.000000,843623563264.000000,843623497728.000000,843623563264.000000
462,1,1,0.000065,0.000000,779767513088.000000,0.000000,11940923441152.000000,11940923441152.000000,11940923441152.000000,11940923441152.000000
462,1,2,0.000065,1.000000,926783242240.000000,1582503952384.000000,11940923441152.000000,11940923441152.000000,11940923441152.000000,11940923441152.000000
463,1,1,0.000065,0.000000,297509289984.000000,0.000000,2744160354304.000000,2744160354304.000000,2744160354304.000000,2744160354304.000000
463,1,2,0.000065,1.000000,248288772096.000000,216554438656.000000,2744160354304.000000,2744160354304.000000,2744160616448.000000,2744160354304.000000
464,1,1,0.000065,0.000000,523567071232.000000,0.000000,3281980489728.000000,3281980489728.000000,3281980489728.000000,3281980489728.000000
464,1,2,0.000065,1.000000,535715119104.000000,527854567424.000000,3281980489728.000000,3281980489728.000000,3281980227584.000000,3281980489728.000000
465,1,1,0.000065,0.000000,80964222976.000000,0.000000,1273239830528.000000,1273239830528.000000,1273239830528.000000,1273239830528.000000
465,1,2,0.000065,1.000000,117806030848.000000,222375428096.000000,1273239830528.000000,1273239830528.000000,1273239830528.000000,1273239830528.000000
466,1,1,0.000065,0.000000,205533724672.000000,0.000000,2475038081024.000000,2475038081024.000000,2475038081024.000000,2475038081024.000000
466,1,2,0.000065,1.000000,188000468992.000000,250287079424.000000,2475038081024.000000,2475038081024.000000,2475038081024.000000,2475038081024.000000
467,1,1,0.000065,0.000000,140209651712.000000,0.000000,2038166716416.000000,2038166716416.000000,2038166716416.000000,2038166716416.000000
467,1,2,0.000065,1.000000,98481160192.000000,76660408320.000000,2038166716416.000000,2038166716416.000000,2038166716416.000000,2038166716416.000000
468,1,1,0.000065,0.000000,478364434432.000000,0.000000,4087944839168.000000,4087944839168.000000,4087944839168.000000,4087944839168.000000
468,1,2,0.000065,1.000000,534509780992.000000,634861584384.000000,4087944839168.000000,4087944839168.000000,4087944839168.000000,4087944839168.000000
469,1,1,0.000065,0.000000,372332691456.000000,0.000000,6476379193344.000000,6476379193344.000000,6476379193344.000000,6476379193344.000000
469,1,2,0.000065,1.000000,681955360768.000000,1582047428608.000000,6476379193344.000000,6476379193344.000000,6476379193344.000000,6476379193344.000000
470,1,1,0.000065,0.000000,27727085568.000000,0.000000,563465748480.000000,563465748480.000000,563465748480.000000,563465748480.000000
470,1,2,0.000065,1.000000,16285222912.000000,10052640768.000000,563465748480.000000,563465748480.000000,563465814016.000000,563465748480.000000
471,1,1,0.000065,0.000000,275664273408.000000,0.000000,5777117937664.000000,5777117937664.000000,5777117937664.000000,5777117937664.000000
471,1,2,0.000065,1.000000,162174681088.000000,112573497344.000000,5777117937664.000000,5777117937664.000000,5777117413376.000000,5777117937664.000000
472,1,1,0.000065,0.000000,66427568128.000000,0.000000,1087169626112.000000,1087169626112.000000,1087169626112.000000,1087169626112.000000
472,1,2,0.000065,1.000000,50737672192.000000,42295668736.000000,1087169626112.000000,1087169626112.000000,1087169757184.000000,1087169626112.000000
473,1,1,0.000065,0.000000,185102974976.000000,0.000000,2338961489920.000000,2338961489920.000000,2338961489920.000000,2338961489920.000000
473,1,2,0.000065,1.000000,143702458368.000000,116844838912.000000,2338961489920.000000,2338961489920.000000,2338961752064.000000,2338961489920.000000
474,1,1,0.000065,0.000000,1531157807104.000000,0.000000,19749018796032.000000,19749018796032.000000,19749018796032.000000,19749018796032.000000
474,1,2,0.000065,1.000000,1525153267712.000000,1971790807040.000000,19749018796032.000000,19749018796032.000000,19749016698880.000000,19749018796032.000000
475,1,1,0.000065,0.000000,22642958336.000000,0.000000,415710478336.000000,415710478336.000000,415710478336.000000,415710478336.000000
475,1,2,0.000065,1.000000,14381306880.000000,10403004416.000000,415710478336.000000,415710478336.000000,415710511104.000000,415710478336.000000
476,1,1,0.000065,0.000000,154325237760.000000,0.000000,2926282276864.000000,2926282276864.000000,2926282276864.000000,2926282276864.000000
476,1,2,0.000065,1.000000,132234526720.000000,177330028544.000000,2926282276864.000000,2926282276864.000000,2926282276864.000000,2926282276864.000000
477,1,1,0.000065,0.000000,53242441728.000000,0.000000,432788373504.000000,432788373504.000000,432788373504.000000,432788373504.000000
