PortNumber,AccNumber,AccCurrency,PolNumber,PolPerilsCovered,TriggerBuildingStart,TriggerBuildingEnd,PayOutBuildingStart,PayOutBuildingEnd,DeductibleBuilding,StepTriggerType,TriggerType,StepFunctionName,PayOutType,PayoutLimitBuilding,StepNumber,PolPeril
1,18645,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18646,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18647,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18648,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18649,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18650,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18651,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18652,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18653,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18654,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18655,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18656,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18657,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18658,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18659,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18660,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18661,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18662,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18663,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18664,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18665,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18666,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18667,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18668,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18669,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18670,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18671,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18672,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18673,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18674,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18675,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18676,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18677,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18678,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18679,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18680,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18681,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18682,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18683,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18684,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18685,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18686,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18687,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18688,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18689,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18690,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18691,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18692,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18693,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18694,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18695,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18696,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18697,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18698,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18699,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18700,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18701,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18702,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18703,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18704,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18705,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18706,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18707,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18708,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18709,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18710,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18711,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18712,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18713,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18714,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18715,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18716,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18717,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18718,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18719,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18720,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18721,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18722,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18723,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18724,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18725,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18726,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18727,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18728,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18729,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18730,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18731,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18732,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18733,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18734,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18735,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18736,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18737,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18738,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18739,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18740,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18741,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18742,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18743,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18744,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18745,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18746,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18747,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18748,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18749,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18750,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18751,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18752,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18753,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18754,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18755,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18756,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18757,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18758,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18759,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18760,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18761,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18762,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18763,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18764,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18765,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18766,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18767,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18768,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18769,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18770,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18771,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18772,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18773,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18774,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18775,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18776,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18777,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18778,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18779,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18780,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18781,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18782,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18783,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18784,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18785,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18786,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18787,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18788,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18789,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18790,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18791,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18792,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18793,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18794,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18795,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18796,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18797,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18798,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18799,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18800,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18801,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18802,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18803,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18804,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18805,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18806,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18807,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18808,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18809,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18810,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18811,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18812,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18813,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18814,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18815,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18816,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18817,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18818,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18819,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18820,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18821,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18822,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18823,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18824,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18825,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18826,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18827,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18828,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18829,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18830,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18831,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18832,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18833,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18834,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18835,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18836,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18837,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18838,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18839,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18840,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18841,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18842,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18843,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18844,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18845,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18846,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18847,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18848,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18849,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18850,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18851,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18852,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18853,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18854,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18855,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18856,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18857,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18858,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18859,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18860,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18861,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18862,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18863,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18864,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18865,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18866,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18867,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18868,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18869,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18870,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18871,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18872,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18873,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18874,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18875,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18876,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18877,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18878,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18879,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18880,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18881,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18882,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18883,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18884,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18885,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18886,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18887,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18888,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18889,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18890,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18891,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18892,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18893,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18894,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18895,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18896,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18897,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18898,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18899,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18900,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18901,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18902,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18903,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18904,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18905,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18906,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18907,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18908,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18909,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18910,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18911,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18912,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18913,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18914,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18915,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18916,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18917,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18918,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18919,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18920,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18921,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18922,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18923,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18924,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18925,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18926,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18927,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18928,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18929,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18930,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18931,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18932,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
